Test/01_Indoor/indoor_009.png,507.017,163.631,217.697,124.957,179.023,414.278,261,232.673,262.136,254.837,265.165,276.946,268.194,298.901,274.846,319.965,285.456,338.356,299.347,354.953,315.18,367.274,336.69,373.401,359.051,367.709,377.435,354.633,395.763,340.606,411.424,322.5,420.448,301.808,429.303,279.018,436.542,254.42,440.901,226.224,266.358,218.111,279.267,210.684,295.366,210.739,308.547,217.483,321.828,223.749,360.861,223.738,378.116,221.47,392.612,216.475,409.277,215.669,423.963,222.68,339.933,241.739,338.811,257.157,337.639,272.466,336.595,288.062,320.645,294.856,328.815,298.937,337.329,302.296,346.313,300.593,354.81,297.178,288.109,238.092,298.25,233.706,310.036,235.263,320.292,243.397,309.699,243.984,297.882,243.301,362.732,246.934,374.642,239.439,388.312,239.202,399.483,243.9,388.38,248.395,374.879,248.364,303.685,319.922,315.801,315.66,327.681,312.557,337.091,315.368,346.11,314.13,357.361,318.189,368.696,324.126,355.835,334.819,344.049,340.697,334.247,340.702,325.305,339.052,315.259,332.309,308.908,321.389,327.407,322.937,337.011,323.814,344.65,324.424,365.056,325.536,344.601,329.183,336.828,329.418,327.161,327.968
Test/01_Indoor/indoor_157.png,353.366,587.721,121.64,581.799,115.717,813.526,161,654.726,161.819,677.588,163.765,698.994,168.598,721,181.596,735.303,202.097,745.068,223.984,751.103,247.388,756.318,265.303,757.399,277.429,753.985,286.408,744.65,292.239,733.064,296.774,720.84,301.205,708.576,303.559,695.013,303.424,681.52,300.981,670.77,207.149,624.995,221.786,620.335,237.145,619,251.919,621.751,263.897,629.598,278.398,630.802,285.826,630.05,293.308,630.964,298.981,635.536,302.215,643.675,274.085,647.478,277.209,655.896,280.54,664.413,284.531,673.171,259.61,687.719,268.797,690.888,276.787,693.035,282.779,689.029,288.222,684.11,222.255,643.996,233.123,637.867,244.168,640.309,251.381,649.002,243.256,648.693,232.504,647.577,276.985,653.764,284.809,650.312,292.932,652.945,297.289,660.119,292.007,660.546,283.94,657.791,245.89,711.276,261.095,704.112,270.288,699.296,275.314,702.136,280.858,701.815,284.873,708.284,285.665,719.12,281.304,724.059,275.467,723.256,270.849,722.757,264.859,721.26,256.292,717.927,250.757,710.527,268.218,709.576,273.579,710.277,278.534,711.816,283.08,717.741,278.534,711.816,273.579,710.277,268.218,709.576
Test/01_Indoor/indoor_239.png,855.8,214.686,186.13,195.394,166.838,865.063,322,439.653,333.259,486.857,337.364,536.336,340.831,584.162,356.377,625.255,383.411,665.952,421.195,694.085,474.927,706.663,522.526,706.337,573.597,700.517,626.098,674.983,661.789,638.586,677.692,599.759,688.096,555.227,690.129,509.38,697.22,466.066,708.696,428.18,342.214,338.271,351.338,299.494,384.165,271.086,417.899,274.155,456.162,287.635,554.337,278.191,587.228,264.631,629.344,260,662.158,281.579,671.662,321.314,509.033,308.609,508.591,321.989,508.392,337.728,508.708,352.742,462.725,412.387,486.06,417.055,510.308,419.056,535.829,416.315,557.886,408.504,381.995,348.106,396.476,323.845,430.873,324.275,459.229,345.582,432.363,351.282,397.785,352.292,554.732,342.92,580.735,320.249,617.123,320.249,633.963,347.337,616.352,348.817,580.87,347.128,419.194,558.494,435.626,507.278,476.565,475.812,510.246,473.797,542.418,472.958,583.374,504.22,602.792,559.843,581.808,584.218,545.971,591.731,513.838,589.09,476.266,590.731,442.442,588.037,428.846,558.094,477.212,483.77,510.639,479.781,542.236,482.459,594.143,558.788,544.813,574.805,513.556,577.122,477.016,574.89
Test/02_Outdoor/outdoor_270.png,1580.75,136.852,797.75,71.1281,732.026,854.133,937,362.363,939.365,433.431,951.852,497.609,965.985,557.626,982.182,604.096,1005.04,641.951,1045.86,670.801,1095.25,694.012,1153.86,702.477,1221.28,697.155,1269.73,665.398,1316.81,635.124,1341.27,581.986,1356.13,529.729,1372.12,478.345,1385.97,435.931,1400.51,379.31,974.873,279.21,994.551,239.074,1028.35,221.969,1071.7,221.457,1108.71,228.702,1189.01,227.596,1249.76,211,1308.57,218.652,1362.35,237.34,1377.27,289.869,1155.48,264.275,1153.17,294.67,1150.71,327.601,1148.34,361.59,1090.33,410.435,1117.47,418.586,1146.9,426.097,1177.55,421.177,1204.49,414.558,1004.93,305.955,1030.37,287.582,1062.13,285.105,1094.75,298.201,1063.41,301.359,1032.17,305.94,1214.5,297.124,1252.35,284.273,1290.91,285.653,1308.63,306.773,1289.23,309.98,1252.71,303.974,1039.98,554.37,1079.26,504.685,1123.21,478.401,1147.88,480.139,1176.69,481.969,1223.92,512.602,1252.2,553.436,1226.05,595.986,1175.8,596.705,1143.77,595.102,1115.92,589.988,1075.27,589.217,1058.59,554.244,1120.93,499.61,1146.6,499.64,1176.34,505.921,1237.1,557.492,1173.69,569.369,1145.22,567.038,1117.93,568.905
Test/02_Outdoor/outdoor_183.png,298.009,173.677,80.127,136.584,43.0335,354.466,110.371,216.214,107.603,233.209,107,250.872,107.6,265.203,111.061,282.016,121.864,295.356,135.993,308.148,152.414,318.629,171.441,323.255,189.568,321.083,204.212,311.994,218.093,301.962,229.421,289.03,235.468,273.61,238.147,259.611,239.978,246.405,241.37,231.038,128.22,208.862,135.825,200.654,147.345,200,159.431,203.708,169.72,208.036,198.352,210.947,211.24,208.342,223.175,205.045,235.18,209.616,239.63,221.38,184.089,226.085,183.343,236.56,182.868,246.569,182.335,257.134,164.353,263.735,172.227,267.081,179.412,270.33,188.351,269.088,195.456,265.802,136.838,220.758,146.858,217.578,157.85,219.305,165.239,224.955,156.459,225.693,145.692,224.723,199.196,228.794,209.978,224.898,219.393,226.153,225.878,230.357,218.56,232.036,209.273,230.836,145.769,276.789,161.138,275.763,171.878,276.26,177.58,278.423,184.66,277.647,195.679,279.32,205.881,282.297,194.506,286.525,184.143,289.794,176.443,290.226,170.092,288.369,159.594,282.386,151.548,277.297,171.104,281.412,177.435,282.58,184.397,282.849,201.641,282.21,184.397,282.849,177.435,282.58,171.104,281.412
Test/01_Indoor/indoor_090.png,852.468,173.024,318.953,171.228,317.158,704.743,428.068,348.722,428,390.382,438.397,427.373,450.346,464.472,460.621,502.859,483.041,532.589,505.991,556.59,535.581,580.479,573.701,584.52,609.419,580.75,640.86,566.221,669.562,545.283,700.088,517.499,723.111,481.175,731.302,434.293,736.102,388.473,743.789,333.992,433.782,308.866,446.393,281.636,475.859,276.264,507.317,279.687,533.07,292.286,583.288,295.424,611.542,280.761,645.353,275,681.256,279.894,704.311,305.285,560.059,325.103,559.488,348.474,558.691,372.293,557.866,396.801,531.838,419.167,545.122,426.897,560.617,432.351,580.929,426.609,596.738,418.651,460.141,335.961,476.308,324.625,502.462,322.045,528.025,333.85,502.693,338.406,476.737,339.767,594.528,335.828,621.093,324.823,642.507,326.171,662.155,334.406,642.067,340.404,619.782,338.845,506.178,485.303,524.972,463.881,543.938,451.079,560.556,454.248,573.671,451.265,600.842,461.971,627.109,479.76,601.237,493.984,579.861,503.768,562.699,506.143,542.582,503.407,523.16,495.14,514.599,482.646,543.532,476.09,561.07,477.96,576.542,476.157,616.987,480.73,576.542,476.157,561.07,477.96,543.532,476.09
Test/02_Outdoor/outdoor_030.png,1508.81,65.5891,823.97,58.1117,816.493,742.953,949,238,954.413,305.205,969.1,366.469,987.728,426.281,1015.17,483.729,1044.27,528.372,1088.48,564.347,1141.85,590.834,1205.93,596.26,1250.34,582.964,1282.22,548.325,1310.13,499.785,1330.95,449.188,1341.83,393.147,1354.96,318.853,1361.6,260.137,1359.55,202.799,1013.68,261.477,1047.71,236.987,1099.51,235.261,1151.16,247.469,1189.87,264.058,1234.06,257.718,1265.09,236.786,1296.77,221.829,1328.79,212.718,1355,208,1214.35,287.841,1216.45,328.818,1219.2,365.328,1221.6,403.948,1157.26,398.611,1187.3,413.63,1221.56,422.721,1243.75,410.973,1257.88,390.026,1072.59,299.209,1105.23,294.566,1133.42,291.995,1161.08,302.362,1133.63,302.478,1104.62,304.541,1255.59,284.233,1277.19,275.866,1300.98,273.436,1322.51,270.914,1302.04,283.326,1278.13,285.635,1136.19,452.767,1170.21,452.634,1191.92,452.143,1212.16,453.957,1228.23,450.022,1244.43,449.559,1267.99,446.934,1245.69,461.31,1230.36,473.365,1212.9,480.026,1192.32,479.564,1170.27,474.275,1149.12,455.48,1191.46,460.735,1212.45,460.593,1228.92,457.326,1254.45,448.477,1228.92,457.326,1212.45,460.593,1191.46,460.735
Test/02_Outdoor/outdoor_238.png,1425.87,361.542,1122.1,294.316,1054.88,598.081,1158,422.395,1157,444.708,1158.19,468.859,1161.54,490.704,1166.32,511.882,1172.64,530.084,1185.17,545.629,1202.81,557.25,1224.84,562.939,1247.59,561.325,1268.44,553.412,1290.29,544.025,1308.32,526.534,1322.79,503.195,1331.04,485.246,1338.41,465.136,1343.1,446.838,1178.09,377.205,1188.17,361.204,1203.68,358.013,1218.68,357,1227.62,366.962,1273.11,370.291,1289.98,367.226,1306.84,372.423,1319.55,383.527,1321.6,399.339,1246.34,386.673,1243.58,395.45,1240.13,403.518,1236.79,412.791,1214.26,435.015,1224.49,439.794,1235.1,442.873,1247.76,442.241,1259.65,442.849,1187.84,392.422,1200.01,388.603,1212.44,389.123,1225,395.283,1211.71,395.743,1199.01,395.247,1268.94,402.364,1284.92,399.251,1297.56,402.525,1307.61,409.632,1295.97,411.439,1282.23,407.708,1194.47,476.893,1207.17,456.568,1225.56,449.794,1236.44,451.534,1247.77,453.183,1267.93,464.793,1279.21,492.62,1261.46,512.128,1239.69,516.223,1225.41,514.07,1212.74,511.576,1200.47,499.197,1198.75,476.471,1223.65,460.802,1234.49,460.687,1246.08,463.01,1275,492.171,1240.66,504.513,1227.34,503.409,1215.89,500.521
Test/01_Indoor/indoor_115.png,1076.92,366.033,355.989,329.092,319.048,1050.03,519,589.354,520.125,637.678,521.755,688.541,530.487,742.983,546.021,790.396,571.526,826.46,601.058,857.82,638.634,879.611,683.717,898.395,725.883,895.042,778.038,872.503,816.715,847.435,845.202,807.584,863.597,746.877,872.559,698.663,877.615,649.597,879.57,588.325,560.17,502.535,577.382,478.24,604.156,470,634.725,475.981,661.021,488.883,715.494,496.136,751.222,479.818,797.21,482.933,831.684,498.53,859.895,527.19,701.605,542.076,703.234,569.399,704.521,598.866,705.484,630.107,669.003,673.919,688.484,683.994,710.034,690.075,731.512,682.924,748.916,672.712,588.718,561.232,615.865,552.482,644.917,556.441,668.37,567.86,643.031,574.335,613.357,572.034,739.751,572.489,769.66,560.606,803.028,567.278,823.721,578.932,800.653,586.048,766.29,578.785,633.332,739.097,658.29,735.991,683.267,730.558,697.337,736.735,711.25,738.838,729.679,756.393,750.397,775.856,724.151,782.711,704.55,782.656,686.682,778.968,671.273,773.176,652.784,757.957,644.688,742.949,677.29,746.492,694.097,750.219,708.309,754.998,741.804,772.342,708.309,754.998,694.097,750.219,677.29,746.492
Test/02_Outdoor/outdoor_240.png,436.156,54.148,250.762,82.4399,279.054,267.834,300,118.98,304.146,136.269,308.357,151.388,314.188,166.398,321.314,178.611,330.245,192.276,337.701,203.664,346.369,213.373,357.928,215.322,370.536,213.476,381.296,206.807,390.398,192.943,395.842,175.605,399.192,157.83,401.655,140.971,401.021,121.327,400.052,101.964,301.91,116.953,307.196,110.517,314.735,108.528,323.724,108.549,332.45,109.336,347.727,108.698,358.01,103.756,369.665,101.25,382.434,101,390.079,107.676,340.209,113.76,341.545,125.253,342.384,135.611,344.417,146.712,331.187,146.314,337.938,149.333,345.546,150.913,353.121,148.075,359.512,144.079,311.041,120.661,316.957,118.21,322.782,117.258,329.724,119.22,322.933,119.926,317.223,120.796,352.945,116.827,359.624,113.964,366.442,112.633,373.432,112.765,366.637,115.133,359.964,116.219,331.401,168.78,331.467,161.431,337.946,156.787,346.045,156.787,353.172,154.195,368.507,154.627,374.582,162.144,369.802,189.4,361.703,195.555,353.496,197.067,344.749,194.043,338.27,187.348,334.715,169.031,338.27,158.731,346.477,159.919,354.036,158.299,373.204,163.462,361.163,191.235,353.172,192.639,345.397,191.128
Test/01_Indoor/indoor_106.png,2197.54,785.898,1740.02,657.087,1611.21,1114.61,1794.3,815.97,1786.74,847.864,1785.29,885.922,1784,923.301,1787.82,954.644,1803.05,996.459,1819.15,1037.5,1843.03,1070.56,1876.45,1085.6,1909.77,1086.53,1945.88,1065.29,1977.22,1041.53,2003.07,1016.52,2022.67,993.794,2034.79,960.69,2047.46,929.079,2062.5,893.538,1826.45,816.555,1847.85,810,1871.7,813.723,1894.67,823.155,1910.16,835.839,1959.95,850.562,1986.24,845.534,2011.21,849.428,2033.58,861.825,2044.05,879.379,1930.36,875.894,1924.27,901.836,1918.66,926.552,1913.12,951.34,1876.13,945.905,1889.29,958.861,1905.85,968.108,1923.93,967.086,1938.41,961.494,1848.63,851.141,1864.9,848.259,1882.73,853.537,1896.25,863.966,1880.29,863.126,1861.94,858.864,1959.38,881.615,1975.2,875.9,1994.65,880.569,2005.73,890.494,1992.04,891.7,1973.73,886.319,1844.07,979.246,1863.33,984.27,1883.18,987.492,1897.37,993.68,1912.95,995.153,1928.08,1000.72,1945.02,1005.9,1922.13,1024.19,1904.73,1029,1888.9,1024.77,1874.73,1019.1,1858.43,1001.6,1852.13,984.941,1881.35,993.694,1895.96,998.882,1911.47,1000.47,1936.4,1006.74,1908.23,1014.52,1893.09,1008.92,1879.19,1001.96
Test/01_Indoor/indoor_161.png,621.555,313.86,346.787,413.703,446.63,688.471,423,489.481,434.178,510.997,448.222,528.843,463.517,545.893,479.834,561.172,502.513,572.046,530.549,577.129,555.965,576.777,577.289,570.517,590.741,557.293,605.017,541.146,614.192,526.162,620.871,506.769,619.948,483.652,614.901,463.495,607.575,443.402,602.329,423.41,458.376,458.745,467.75,445.872,481.859,437.927,497.533,433.923,512.335,433.922,540.754,421.211,550.525,410.343,562.743,403.255,576.379,400,588.19,405.542,535.214,444.181,541.545,458.15,548.149,472.181,554.98,486.635,533.854,506.426,546.189,505.863,557.659,504.784,564.761,497.655,571.741,489.705,481.628,472.808,491.834,468.294,504.487,462.376,514.477,461.642,506.076,467.977,493.351,472.71,549.82,449.977,558.593,440.101,569.814,436.045,579.197,432.958,572.118,441.553,560.873,445.345,529.509,535.468,542.186,527.21,553.251,521.278,561.484,520.484,568.358,515.423,579.097,512.451,590.788,512.123,583.77,527.776,577.636,536.621,569.989,542.561,561.362,544.33,547.838,543.364,534.657,534.759,554.979,527.88,562.622,525.984,570.941,520.659,585.111,514.42,573.63,526.588,565.819,532.006,558.519,535.953
Test/02_Outdoor/outdoor_203.png,1145.51,1197.28,967.148,1178.14,948.013,1356.51,1000.52,1238.89,996.987,1247.32,995,1257.13,996.407,1268.07,1002.01,1281.72,1006.92,1292.64,1010.41,1303.23,1014.06,1316.06,1025,1324.35,1041.97,1325.62,1057.14,1321.84,1070.88,1314.19,1083.89,1304.27,1092.12,1290.65,1097.08,1275.9,1102.21,1260.64,1105.02,1244.11,1000.04,1214.24,1005.07,1213,1011.39,1213.08,1017.23,1214.42,1021,1217.11,1041.2,1214.14,1050.94,1213.14,1060.04,1213.45,1067.38,1217.46,1073.43,1223.07,1026.99,1227.55,1023.02,1233.57,1019.74,1239.23,1015.61,1246.09,1010.63,1254.01,1015.77,1256.98,1020.67,1258.33,1026.88,1257.13,1033.52,1255.64,1005.14,1233.12,1008.02,1225.85,1015.79,1226.27,1021.98,1231.61,1015.53,1232.71,1009.26,1232.88,1046.75,1232.09,1053.64,1226.44,1061.62,1227.66,1067.77,1231.27,1061.3,1233.73,1053.29,1233.13,1010.27,1273.13,1013.55,1267.32,1019.43,1265.64,1021.49,1266.04,1025.09,1265.99,1036.54,1268.69,1051.35,1278.28,1039.78,1288.9,1027.61,1293.6,1023.75,1294.33,1021.14,1293.8,1013.9,1282.04,1013.1,1273.03,1019.84,1269.42,1022.02,1269.19,1025.51,1269.5,1047.87,1278.49,1027.47,1290,1023.87,1289.67,1021.16,1289.23
Test/02_Outdoor/outdoor_277.png,1412.43,670.74,1100.33,644.216,1073.8,956.319,1156.34,734.272,1154.61,759.49,1154.96,783.227,1153,805.409,1157.92,830.263,1171.83,850.723,1186.53,870.963,1204.9,889.727,1225.16,900.653,1249.43,897.668,1276.21,889.016,1300.84,872.443,1320.47,848.135,1330.21,824.518,1335.64,800.898,1338.97,778.963,1343.61,752.233,1163.09,735.884,1173.16,726.008,1190.48,725,1208.31,728.111,1220.48,738.867,1252.65,732.679,1270.9,729.207,1290.93,729.118,1306.16,736.24,1317.03,743.799,1232.28,750.464,1229.84,767.478,1227.33,784.129,1225.01,801.57,1206.7,806.275,1215.48,813.508,1225.36,818.71,1237.88,814.986,1248.86,810.788,1179.64,752.096,1190.9,748.154,1204.56,748.443,1215,756.437,1204.69,756.741,1190.22,756.211,1256.28,757.18,1268.21,750.892,1282.23,751.747,1293.07,756.913,1281.73,759.274,1267.53,758.676,1189.86,821.882,1203.1,822.974,1220.44,826.393,1230.5,829.29,1244.87,826.307,1263.76,826.437,1283.18,828.645,1263.54,846.916,1244.24,857.16,1228.93,857.987,1217.72,856.357,1202.02,842.898,1193.74,823.902,1220.55,830.422,1229.98,832.498,1245,830.391,1277.89,829.276,1244.56,846.883,1228.98,848.301,1218.79,846.064
Test/01_Indoor/indoor_146.png,593.792,547.536,283.294,587.548,323.306,898.046,346,693.145,349.14,716.333,355.147,736.604,360.54,756.516,377.521,772.988,397.863,787.14,427.8,794.899,452.588,798.825,478.599,797.293,501.989,793.624,521.013,785.768,539.121,777.157,553.745,763.244,554.919,739.812,553.83,715.349,554.512,693.421,552.749,675.03,371.686,635.511,382.404,618.805,402.079,611.693,424.33,611,443.803,615.417,467.131,617.29,487.482,612.095,508.202,611.162,524.082,621.516,534.707,638.81,460.671,637.919,462.737,648.693,464.974,658.679,466.71,669.145,444.663,699.806,457.229,701.096,468.271,700.395,479.056,700.064,489.232,697.429,393.162,652.472,407.773,647.235,424.437,644.851,437.952,649.175,425.026,650.697,408.465,651.999,481.291,648.76,495.981,644.546,510.577,647.2,521.197,654.56,510.061,653.496,495.807,651.301,427.429,738.147,443.26,718.325,455.111,712.71,466.411,715.556,476.65,713.719,490.146,719.548,501.546,736.602,491.904,749.441,478.957,751.652,467.477,751.225,456.134,751.039,444.487,748.371,434.694,738.387,455.534,725.424,466.5,726.525,476.523,726.581,493.049,735.895,477.755,739.514,466.821,739.298,455.74,737.578
Test/01_Indoor/indoor_079.png,637.642,9.77182,148.904,-18.7621,120.37,469.976,267,167.477,270.41,203.591,273.769,239.783,281.312,275.184,293.504,313.492,311.232,340.804,329.05,358.266,359.911,361.498,393.183,361.498,422.218,361.498,442.054,342.356,458.459,314.038,473.707,284.202,486.049,253.558,493.022,223.19,493.627,190.943,491.988,160.207,286.596,141.656,300.376,117.802,324.939,104.883,345.748,95,371.203,99.379,417.007,100.412,443.961,98.539,465.005,106.875,483.727,120.656,489.073,144.305,395.055,136.914,395.563,168.919,396.508,200.99,397.242,231.085,355.003,258.676,374.106,261.833,394.344,265.472,413.692,261.112,430.57,256.127,312.099,162.02,320.996,152.317,337.62,154.253,352.209,164.473,337.472,166.66,321.186,166.156,429.284,163.723,444.422,153.293,460.84,151.56,469.314,159.539,461.076,163.976,443.799,162.934,337.807,297.694,361.798,289.866,378.013,289.685,389.186,293.017,403.183,291.749,421.223,290.224,438.12,298.581,420.56,305.741,403.899,311.068,389.609,312.402,377.583,310.666,361.598,307.416,343.041,296.565,377.836,295.456,389.275,296.357,403.369,296.109,431.774,295.635,403.369,296.109,389.275,296.357,377.836,295.456
Test/01_Indoor/indoor_110.png,4258.31,1638.78,3271.89,1720.82,3353.93,2707.24,3473,2029.53,3498.01,2096.75,3521.02,2157.97,3551.59,2224.49,3581.89,2282.78,3628.88,2341.81,3678.86,2390.43,3748.58,2440.82,3847.04,2463.99,3917,2440.56,3960.25,2393.5,3991.45,2355.24,4016.16,2301.82,4038.19,2241.72,4065.57,2178.96,4088.27,2126.21,4097.62,2046.08,3568.58,1832.69,3600.73,1791.59,3647.63,1770.64,3698.86,1765.62,3742.11,1777.1,3860.58,1764.97,3899.97,1766.97,3949.66,1771.77,3993.13,1794,4014.17,1834.97,3810.73,1842.66,3815.51,1866.38,3821.84,1886.13,3828.37,1913.54,3767.76,1987.99,3797.9,1986.54,3830.79,1990.81,3859.1,1985.33,3883.28,1985.32,3614.2,1891.33,3643.12,1869.49,3693.12,1863.77,3727.96,1879.23,3694.9,1886.61,3647.77,1895.29,3864.51,1878.42,3900.61,1858.11,3942.07,1861.82,3965.72,1881.46,3940.56,1887.48,3901.55,1883.55,3723,2205.31,3769.9,2171.7,3818.96,2157.22,3845.96,2160.06,3873.05,2154.54,3907.86,2164.78,3931.39,2197.42,3914.65,2256.62,3881.45,2284.93,3851.58,2288.84,3822.37,2287.43,3771.7,2263.32,3740.89,2206.31,3820.21,2177.76,3846.13,2175.07,3872.2,2176.42,3917.95,2198.58,3877.16,2258.83,3849.82,2265.89,3822.22,2261.18
Test/01_Indoor/indoor_014.png,913.547,149.465,192.494,-81.9956,-38.9671,639.057,272.977,148.236,257.207,219.722,240.723,306.001,240,387.485,263.226,460.597,306.661,520.51,351.049,573.818,398.146,596.818,431.27,611.126,478.423,604.703,526.85,578.684,568.992,544.807,597.868,503.443,627.545,459.769,650.76,410.609,667.542,361.805,682.142,319.172,374.356,172.114,419.358,174.068,461.002,186.297,504.102,204.558,529.359,231.932,594.818,268.488,625.054,257.81,653.115,254.973,679.62,265.595,694.363,289.99,545.127,274.794,535.402,322.683,528.9,369.204,523.072,420.623,455.985,406.269,479.474,424.5,503.314,438.524,525.357,439.102,541.452,428.282,398.291,223.117,434.429,223.596,461.237,233.696,484.804,265.128,452.484,254.597,423.448,245.685,570.978,288.822,606.738,286.718,627.942,296.448,639.313,313.265,620.316,314.537,596.436,305.563,377.762,453.73,429.001,459.425,467.94,467.422,484.216,480.021,502.144,480.514,520.181,492.089,533.162,502.542,510.305,516.21,486.969,520.484,466.362,517.332,445.069,510.373,414.826,489.195,391.348,461.106,459.093,483.533,476.645,491.312,497.107,492.975,524.529,499.886,497.107,492.975,476.645,491.312,459.093,483.533
